Wall time,Step,Value
1632737386.9363008,220,776.3328857421875
1632737389.8538363,221,511.47857666015625
1632737392.431129,222,333.21875
1632737395.4889686,223,515.0989990234375
1632737398.9426677,224,291.9388732910156
1632737401.925532,225,597.9417724609375
1632737404.715959,226,341.4808654785156
1632737407.3574975,227,320.2608642578125
1632737410.1354935,228,412.77276611328125
1632737412.7081575,229,277.3464660644531
1632737415.4288464,230,515.0
1632737418.00726,231,426.639892578125
1632737420.714087,232,450.8385925292969
1632737424.2874732,233,1317.7373046875
1632737427.0897832,234,442.5039367675781
1632737430.330569,235,428.75360107421875
1632737432.9894576,236,359.12176513671875
1632737435.5971792,237,272.3531799316406
1632737438.0434613,238,386.797607421875
1632737440.700585,239,445.6910705566406
1632737443.3707407,240,535.2861938476562
1632737445.9543555,241,617.0963134765625
1632737449.444677,242,286.414306640625
1632737453.147025,243,405.2297058105469
1632737456.7103927,244,355.4570617675781
1632737459.6960285,245,330.6082763671875
1632737462.5494883,246,354.3988342285156
1632737465.6312122,247,452.79241943359375
1632737468.8058214,248,246.60806274414062
1632737471.902446,249,362.1084899902344
1632737474.473711,250,344.3945007324219
1632737477.0589082,251,374.3835144042969
1632737479.6428275,252,335.67919921875
1632737482.1538627,253,243.89410400390625
1632737484.6931586,254,296.0015563964844
1632737487.479289,255,319.3018798828125
1632737490.5789895,256,214.2763214111328
1632737494.0876975,257,277.9205322265625
1632737496.908893,258,281.82269287109375
1632737500.4559164,259,324.5145568847656
1632737503.5072846,260,267.8414611816406
1632737506.4942257,261,255.05902099609375
1632737509.2130792,262,233.10568237304688
1632737512.3799982,263,366.3643493652344
1632737515.3983886,264,324.8067932128906
1632737518.3693118,265,333.0521240234375
1632737520.9574537,266,240.03659057617188
1632737523.4566088,267,356.869384765625
1632737526.0856578,268,316.2984924316406
1632737528.6182737,269,359.5283203125
1632737531.068599,270,367.4468688964844
1632737533.6476653,271,249.15316772460938
1632737536.4465714,272,386.06671142578125
1632737538.9288254,273,417.4143981933594
1632737541.4933937,274,341.1280822753906
1632737543.9774237,275,154.25350952148438
1632737546.8065667,276,369.2773742675781
1632737549.2108774,277,249.69973754882812
1632737551.4438503,278,242.67440795898438
1632737553.831211,279,207.33999633789062
1632737556.2835352,280,251.61407470703125
1632737558.8389337,281,231.8717803955078
1632737561.389141,282,181.3767547607422
1632737563.926418,283,403.3746643066406
1632737566.410312,284,294.5423278808594
1632737568.6825407,285,315.31488037109375
1632737571.0100818,286,349.1582946777344
1632737573.2648478,287,315.3126220703125
1632737575.3884327,288,263.4267578125
1632737577.6931891,289,325.8550720214844
1632737579.7554324,290,288.509033203125
1632737582.009343,291,485.5819396972656
1632737584.3476253,292,463.5647277832031
1632737586.5006917,293,257.48858642578125
1632737588.6025302,294,393.6121520996094
1632737590.7998996,295,260.4698486328125
1632737592.9208863,296,328.23577880859375
1632737595.1624022,297,421.7848205566406
1632737597.317315,298,210.09286499023438
1632737599.377942,299,342.5625915527344
