Wall time,Step,Value
1632737035.671016,106,18.273895263671875
1632737038.3833616,107,18.62405776977539
1632737040.871847,108,20.35492515563965
1632737044.0369477,109,17.71698570251465
1632737046.8267176,110,30.765506744384766
1632737049.2451026,111,33.14683151245117
1632737051.6640053,112,27.75031852722168
1632737054.2790973,113,59.98591995239258
1632737057.0132341,114,41.75070571899414
1632737060.179964,115,77.25035858154297
1632737062.7448816,116,83.04003143310547
1632737065.2187831,117,93.14991760253906
1632737067.66506,118,80.49237823486328
1632737070.1646638,119,127.24506378173828
1632737072.5653882,120,148.35121154785156
1632737075.046992,121,154.2544708251953
1632737077.6830933,122,184.026611328125
1632737080.1634045,123,177.13897705078125
1632737082.6500251,124,201.24392700195312
1632737085.2064433,125,175.78140258789062
1632737088.4997633,126,204.31399536132812
1632737091.736573,127,145.88235473632812
1632737094.7490382,128,163.84201049804688
1632737097.7328744,129,147.1117401123047
1632737100.2126791,130,174.2306671142578
1632737102.724395,131,153.4217987060547
1632737105.3553903,132,158.44329833984375
1632737107.892812,133,150.73619079589844
1632737110.5447793,134,135.2989959716797
1632737113.038781,135,130.7144012451172
1632737115.5593665,136,142.9691619873047
1632737118.0251684,137,129.7963409423828
1632737120.5316234,138,122.54427337646484
1632737123.2230716,139,132.57424926757812
1632737125.7023816,140,131.6457061767578
1632737128.2689161,141,116.34430694580078
1632737130.8018186,142,142.2860565185547
1632737133.3359938,143,113.76338958740234
1632737135.8398278,144,119.95868682861328
1632737138.4293945,145,129.10153198242188
1632737141.0739937,146,127.2612075805664
1632737143.5205476,147,134.58090209960938
1632737146.5020108,148,131.52139282226562
1632737149.1019897,149,106.18427276611328
1632737152.3961773,150,142.26905822753906
1632737154.9988163,151,140.75033569335938
1632737157.614329,152,147.73175048828125
1632737160.1352978,153,123.73506927490234
1632737162.5614557,154,129.46043395996094
1632737165.0403705,155,147.0017852783203
1632737167.6267538,156,149.02194213867188
1632737170.0974941,157,170.1219024658203
1632737172.5933118,158,137.3176727294922
1632737175.64491,159,136.95401000976562
1632737178.2711618,160,111.89623260498047
1632737180.7615287,161,134.4304962158203
1632737183.26023,162,84.36924743652344
1632737185.7157784,163,119.87537384033203
1632737188.2981665,164,46.639652252197266
1632737190.8770556,165,49.34688949584961
1632737193.323536,166,39.388160705566406
1632737195.8478813,167,46.298763275146484
1632737198.298172,168,26.76634979248047
1632737200.7725923,169,33.92643737792969
1632737203.3459656,170,34.642608642578125
1632737205.8986125,171,18.333980560302734
1632737208.9751792,172,24.250850677490234
1632737212.21271,173,19.340166091918945
1632737215.227043,174,19.99333381652832
1632737217.6853077,175,23.732650756835938
1632737220.1059551,176,24.146692276000977
1632737222.508167,177,28.77262306213379
1632737224.9577084,178,32.123023986816406
1632737227.3934498,179,30.299226760864258
1632737229.816586,180,30.293838500976562
1632737232.266128,181,41.978843688964844
1632737234.6832895,182,49.177589416503906
1632737238.0433748,183,47.61412048339844
1632737240.6284602,184,65.75550079345703
1632737243.0195842,185,56.64997100830078
1632737245.4659767,186,72.28512573242188
1632737247.8780742,187,104.374755859375
1632737250.3029468,188,137.94371032714844
1632737252.7836583,189,164.37319946289062
1632737255.244249,190,119.93560791015625
1632737258.0720916,191,154.19754028320312
1632737261.1561615,192,122.6817626953125
1632737263.7075908,193,112.12098693847656
1632737266.1563365,194,85.96732330322266
1632737268.6297433,195,72.34640502929688
1632737271.076365,196,73.46156311035156
1632737273.5000575,197,71.8011703491211
1632737275.9535542,198,67.36505126953125
1632737278.350472,199,61.316593170166016
1632737280.8385131,200,60.511940002441406
1632737283.3006635,201,59.24979019165039
1632737285.9053533,202,58.41146469116211
1632737288.573367,203,55.91190719604492
1632737291.0171554,204,56.74462890625
1632737293.4773421,205,54.76352310180664
1632737296.2074184,206,55.75081253051758
1632737298.7762315,207,54.80049514770508
1632737301.7609432,208,55.207523345947266
1632737304.4197536,209,53.95848083496094
1632737307.1684432,210,54.89619445800781
1632737310.3998013,211,54.63824462890625
1632737313.2000916,212,53.855464935302734
1632737315.6341596,213,53.414920806884766
1632737318.0755398,214,53.66305160522461
1632737320.5057817,215,54.75733947753906
1632737322.9600008,216,54.32578659057617
1632737325.3944266,217,54.583988189697266
1632737327.9562898,218,54.80415725708008
1632737331.0696163,219,55.1926155090332
1632737333.6926444,220,56.01760482788086
1632737336.2803938,221,56.73208999633789
1632737338.7223692,222,58.020111083984375
1632737341.145317,223,59.40860366821289
1632737343.9016466,224,58.86935806274414
1632737346.5838654,225,60.06056213378906
1632737349.024206,226,60.7926139831543
1632737351.436983,227,61.89691162109375
1632737353.8601055,228,62.720542907714844
1632737356.3272927,229,63.87253189086914
1632737358.8058274,230,62.9279670715332
1632737361.2496076,231,66.39019012451172
1632737363.7070856,232,64.8769302368164
1632737366.3691587,233,66.40431213378906
1632737369.1024048,234,67.11356353759766
1632737371.6842976,235,68.53326416015625
1632737374.8212652,236,66.99430847167969
1632737378.1833675,237,69.42170715332031
1632737380.995866,238,69.85746002197266
1632737383.5253236,239,69.86723327636719
1632737385.9642448,240,71.18568420410156
1632737388.9576492,241,71.58993530273438
1632737392.0764098,242,74.73466491699219
1632737395.303275,243,73.59610748291016
1632737398.6661336,244,75.63921356201172
1632737401.2647636,245,75.54151916503906
1632737403.7253015,246,76.97883605957031
1632737406.8069296,247,75.30068969726562
1632737410.067285,248,77.31700897216797
1632737413.059801,249,81.0859375
1632737415.585536,250,85.37803649902344
1632737418.1432064,251,80.36669921875
1632737420.6134124,252,79.72465515136719
1632737423.3365607,253,89.47904968261719
1632737426.0249853,254,100.21204376220703
1632737428.7016494,255,86.25469970703125
1632737431.1375396,256,95.11229705810547
1632737433.6672559,257,102.25911712646484
1632737436.2385585,258,121.90545654296875
1632737438.6587763,259,107.31558227539062
1632737441.1964338,260,125.1255874633789
1632737443.6327696,261,107.1536865234375
1632737446.1712425,262,132.5209197998047
1632737448.6876628,263,128.71597290039062
1632737451.4009318,264,147.45126342773438
1632737453.8985608,265,196.7102508544922
1632737456.3933775,266,145.689697265625
1632737458.9233234,267,154.2075958251953
1632737461.5173216,268,211.67449951171875
1632737464.5164802,269,357.295166015625
1632737467.0885818,270,300.99639892578125
1632737470.0427399,271,296.01824951171875
1632737472.7288013,272,198.63966369628906
1632737475.2125156,273,158.2229461669922
1632737477.6972854,274,261.43695068359375
1632737481.37465,275,225.09954833984375
1632737484.3922486,276,88.34027099609375
1632737486.9357605,277,68.14862823486328
1632737489.870062,278,80.5146484375
1632737492.541156,279,42.51100540161133
1632737495.135383,280,46.12162780761719
1632737498.182836,281,36.07558059692383
1632737501.2476506,282,18.609737396240234
1632737504.552661,283,25.63892364501953
1632737506.994161,284,25.023958206176758
1632737509.4789453,285,17.273643493652344
1632737511.956544,286,28.1830997467041
1632737514.4043388,287,18.75913429260254
1632737516.865424,288,18.957759857177734
1632737519.4265249,289,20.37485694885254
1632737521.9531555,290,17.794883728027344
1632737524.3914294,291,13.193408012390137
1632737527.2094827,292,11.96909236907959
1632737530.4891741,293,11.957526206970215
1632737533.4622521,294,10.57049560546875
1632737535.9041016,295,11.53608512878418
1632737538.386128,296,11.259292602539062
1632737540.822007,297,10.731019973754883
1632737543.3093975,298,10.612295150756836
1632737545.7281032,299,12.175537109375
