Wall time,Step,Value
1632737272.3908129,182,422.0760498046875
1632737275.1355298,183,332.6714172363281
1632737277.7737696,184,416.2039794921875
1632737280.6058648,185,465.1080322265625
1632737283.2426145,186,576.644775390625
1632737285.986585,187,319.1683654785156
1632737288.44234,188,374.1171875
1632737290.891807,189,394.46514892578125
1632737293.5118134,190,429.03277587890625
1632737296.462138,191,443.1448974609375
1632737299.3179877,192,380.0453186035156
1632737302.0222435,193,336.9254150390625
1632737304.6090245,194,433.98602294921875
1632737307.3180673,195,399.313232421875
1632737309.9294631,196,383.3273010253906
1632737312.8227694,197,307.79461669921875
1632737315.53419,198,421.8712158203125
1632737318.1781514,199,423.3729553222656
1632737320.8196542,200,331.05535888671875
1632737323.5413148,201,474.26971435546875
1632737326.2946355,202,432.56097412109375
1632737329.1145012,203,412.4173278808594
1632737331.7921827,204,414.19830322265625
1632737334.5756311,205,402.0767517089844
1632737337.3432696,206,428.2960205078125
1632737340.9133887,207,402.04510498046875
1632737343.8995976,208,421.02783203125
1632737346.7851079,209,377.162353515625
1632737350.005264,210,419.65411376953125
1632737353.363933,211,378.34271240234375
1632737357.017416,212,464.06414794921875
1632737360.4040136,213,421.95318603515625
1632737363.6481068,214,319.67205810546875
1632737366.9107258,215,391.81298828125
1632737369.5768476,216,400.93438720703125
1632737372.221383,217,407.7713317871094
1632737374.6732602,218,309.391845703125
1632737377.1699047,219,435.7938232421875
1632737380.3461285,220,396.0745849609375
1632737383.2626739,221,383.16455078125
1632737386.2668571,222,399.76080322265625
1632737389.2459083,223,406.2236633300781
1632737391.8347456,224,251.96827697753906
1632737394.388479,225,412.0623779296875
1632737397.081078,226,392.0691833496094
1632737399.8124747,227,419.0953674316406
1632737402.633716,228,372.6490173339844
1632737405.4568124,229,398.0911560058594
1632737408.0778773,230,334.2164611816406
1632737410.6533165,231,388.3892517089844
1632737413.5601566,232,412.9064636230469
1632737416.8869977,233,431.8997497558594
1632737420.532009,234,340.5567321777344
1632737423.3682525,235,325.78118896484375
1632737426.3991847,236,412.7907409667969
1632737429.5387309,237,395.5147399902344
1632737432.8213294,238,378.4184875488281
1632737435.3709354,239,317.4844055175781
1632737438.0597386,240,382.3718566894531
1632737440.6941795,241,383.0570373535156
1632737443.3090448,242,343.5805358886719
1632737445.888574,243,267.18212890625
1632737448.6024706,244,371.311279296875
1632737451.2822607,245,376.8519592285156
1632737453.7715366,246,319.5793151855469
1632737456.3155,247,415.90032958984375
1632737458.9051938,248,348.5975646972656
1632737461.4362314,249,344.3922424316406
1632737463.8948038,250,279.5284423828125
1632737467.1191418,251,381.5403747558594
1632737469.7690682,252,371.5357666015625
1632737473.130639,253,349.8265686035156
1632737475.8599665,254,337.8570251464844
1632737478.4867783,255,382.6791076660156
1632737481.291538,256,359.2759704589844
1632737484.0954442,257,350.6339416503906
1632737487.0333815,258,374.7418518066406
1632737489.8262298,259,369.2294921875
1632737492.4508665,260,429.55804443359375
1632737495.0953126,261,358.3266906738281
1632737497.823994,262,372.2370910644531
1632737500.4597886,263,372.2267761230469
1632737503.0471447,264,346.0959777832031
1632737505.703435,265,386.2538757324219
1632737509.055333,266,282.697021484375
1632737512.2204974,267,376.3794860839844
1632737514.9010918,268,372.9314270019531
1632737517.5760307,269,377.6022033691406
1632737520.1567113,270,337.7108154296875
1632737522.7815154,271,348.2835998535156
1632737525.2509556,272,302.7901306152344
1632737528.582804,273,366.8772888183594
1632737531.9816046,274,358.9642639160156
1632737534.5753617,275,401.5697326660156
1632737537.1040254,276,377.48095703125
1632737539.636648,277,386.6873779296875
1632737542.2754238,278,329.6847229003906
1632737544.9784925,279,310.2492370605469
1632737547.5656376,280,405.1009216308594
1632737550.0016837,281,345.1101989746094
1632737552.4650164,282,417.91180419921875
1632737555.3845863,283,486.6070861816406
1632737557.8683121,284,359.0220031738281
1632737560.2104042,285,404.130615234375
1632737562.6579833,286,391.8639831542969
1632737565.0546343,287,371.1031799316406
1632737567.4628358,288,535.58251953125
1632737570.1710446,289,402.5223388671875
1632737572.5348604,290,367.4867858886719
1632737574.7092335,291,311.71826171875
1632737576.7649055,292,484.67938232421875
1632737578.855857,293,299.5275573730469
1632737581.009399,294,337.67938232421875
1632737583.2641058,295,283.1600646972656
1632737585.5766554,296,383.3877868652344
1632737587.7773416,297,460.9905700683594
1632737589.9761996,298,367.4766540527344
1632737592.2380483,299,361.7918395996094
