Wall time,Step,Value
1632736923.79891,63,177.70602416992188
1632736926.2456286,64,216.5265655517578
1632736928.7531428,65,181.89634704589844
1632736931.2803261,66,140.43577575683594
1632736933.8704455,67,245.16241455078125
1632736936.5772405,68,163.7353973388672
1632736939.4284368,69,133.30482482910156
1632736942.4378262,70,168.16146850585938
1632736944.9458816,71,136.527099609375
1632736947.5970883,72,191.12814331054688
1632736950.2352886,73,225.66566467285156
1632736952.830565,74,192.03379821777344
1632736955.8140638,75,165.62075805664062
1632736959.0520766,76,189.45655822753906
1632736961.575758,77,122.4654769897461
1632736964.4186254,78,211.4274444580078
1632736966.9035943,79,240.04241943359375
1632736969.5807488,80,189.10653686523438
1632736972.6295342,81,195.3493194580078
1632736975.2344146,82,184.12718200683594
1632736978.4871373,83,169.56753540039062
1632736981.8088245,84,211.4572296142578
1632736985.152052,85,174.03082275390625
1632736988.5825124,86,188.98585510253906
1632736991.2802014,87,220.07720947265625
1632736993.8603122,88,226.1260986328125
1632736996.334648,89,215.02320861816406
1632736998.9220228,90,211.2235107421875
1632737001.6216462,91,235.56927490234375
1632737004.1412382,92,167.46682739257812
1632737007.465289,93,200.4495086669922
1632737010.720773,94,211.06800842285156
1632737013.8230078,95,205.4166717529297
1632737016.912988,96,206.2999267578125
1632737020.2675896,97,186.48959350585938
1632737023.2094748,98,226.79986572265625
1632737026.0619316,99,221.66384887695312
1632737028.6448085,100,231.916748046875
1632737031.8925583,101,223.51693725585938
1632737035.2217183,102,199.3927764892578
1632737037.6852171,103,231.26434326171875
1632737040.12317,104,225.68698120117188
1632737042.54216,105,224.70370483398438
1632737044.9917681,106,222.8286590576172
1632737047.4891367,107,227.22775268554688
1632737049.9572048,108,239.62123107910156
1632737052.4176323,109,225.47254943847656
1632737055.1392596,110,225.3917999267578
1632737057.6476946,111,223.27366638183594
1632737060.3552957,112,227.53408813476562
1632737062.9888082,113,223.0922088623047
1632737065.7916942,114,189.3481903076172
1632737068.2779133,115,218.83258056640625
1632737070.7748134,116,203.31387329101562
1632737073.27204,117,230.72344970703125
1632737076.0946827,118,219.95205688476562
1632737079.4335988,119,211.1397247314453
1632737082.8177073,120,191.96685791015625
1632737086.05691,121,228.1431884765625
1632737089.4041128,122,230.4839324951172
1632737092.6264567,123,203.91500854492188
1632737095.4677608,124,238.99407958984375
1632737097.9760203,125,197.73574829101562
1632737100.595106,126,204.3375701904297
1632737103.1359255,127,219.45895385742188
1632737106.1268785,128,215.6192626953125
1632737108.594219,129,204.2456817626953
1632737111.6080623,130,212.1962127685547
1632737114.0599742,131,228.0771026611328
1632737116.6678367,132,228.02232360839844
1632737119.4151442,133,228.99954223632812
1632737122.4757614,134,215.62191772460938
1632737125.086258,135,231.31661987304688
1632737127.5564792,136,221.49720764160156
1632737130.118959,137,231.46377563476562
1632737132.602144,138,223.65121459960938
1632737135.1434321,139,224.62997436523438
1632737137.7658048,140,222.9895782470703
1632737140.4799166,141,222.0757598876953
1632737142.9377284,142,227.62811279296875
1632737145.4157968,143,228.57540893554688
1632737148.1161025,144,233.43797302246094
1632737150.589927,145,239.46401977539062
1632737153.2097633,146,229.78570556640625
1632737156.326997,147,240.41448974609375
1632737158.8418689,148,235.38433837890625
1632737161.3206077,149,236.48040771484375
1632737164.1304858,150,251.06692504882812
1632737166.6061857,151,233.10116577148438
1632737169.0549781,152,226.02157592773438
1632737171.4740362,153,225.17160034179688
1632737173.9389207,154,240.10025024414062
1632737176.411393,155,234.5924072265625
1632737178.8525863,156,222.28082275390625
1632737181.3296998,157,234.13412475585938
1632737183.8271148,158,238.63833618164062
1632737186.298551,159,231.55926513671875
1632737188.7548769,160,234.29638671875
1632737192.1221435,161,233.47178649902344
1632737195.2138493,162,247.4911651611328
1632737197.6608756,163,205.81698608398438
1632737200.1990106,164,237.7368927001953
1632737203.3708067,165,238.33160400390625
1632737205.8040838,166,234.54812622070312
1632737208.387454,167,242.48806762695312
1632737210.8582428,168,228.27926635742188
1632737213.3387425,169,229.0907440185547
1632737215.8913434,170,257.9248046875
1632737218.3814743,171,237.074462890625
1632737221.1014879,172,243.39390563964844
1632737224.5757143,173,247.36476135253906
1632737227.9842358,174,247.4248046875
1632737230.4296393,175,233.60397338867188
1632737233.101069,176,252.81954956054688
1632737235.5434973,177,234.01272583007812
1632737238.4115543,178,261.356689453125
1632737241.0394945,179,252.76715087890625
1632737244.0333827,180,250.85321044921875
1632737247.2872834,181,252.6622772216797
1632737250.5161731,182,246.9530487060547
1632737253.7208092,183,242.95909118652344
1632737256.3031025,184,243.76214599609375
1632737259.5177476,185,270.3641662597656
1632737261.9479606,186,268.6901550292969
1632737264.3952916,187,261.0036926269531
1632737266.9476273,188,260.8147888183594
1632737269.4954624,189,266.3921203613281
1632737272.0703847,190,255.67457580566406
1632737275.277839,191,254.44447326660156
1632737278.7132392,192,252.454345703125
1632737282.0152705,193,248.90692138671875
1632737284.810323,194,272.64276123046875
1632737287.3002844,195,242.61062622070312
1632737289.938004,196,264.58160400390625
1632737292.523512,197,268.64801025390625
1632737295.0306506,198,268.9265441894531
1632737297.6181035,199,250.84121704101562
1632737300.820003,200,278.62420654296875
1632737303.5517342,201,254.17184448242188
1632737306.149796,202,285.205078125
1632737308.8610127,203,253.49429321289062
1632737311.7485611,204,284.03729248046875
1632737314.537129,205,272.9777526855469
1632737317.2379274,206,298.2665710449219
1632737319.7699559,207,281.4981994628906
1632737322.4698775,208,293.96905517578125
1632737325.3175611,209,289.4200134277344
1632737328.5348587,210,284.31231689453125
1632737331.154853,211,319.74456787109375
1632737334.407124,212,301.7155456542969
1632737336.9965389,213,340.4637145996094
1632737339.5941486,214,345.31005859375
1632737342.480574,215,330.1848449707031
1632737345.0967019,216,354.2811279296875
1632737348.1098628,217,395.4522705078125
1632737350.80216,218,348.8742370605469
1632737353.2813408,219,365.85736083984375
1632737355.946271,220,372.7944030761719
1632737358.7412674,221,392.6434020996094
1632737361.5070684,222,360.521484375
1632737364.0259347,223,383.22625732421875
1632737367.1735756,224,403.2718811035156
1632737369.8015628,225,334.0500793457031
1632737372.4394586,226,418.254638671875
1632737375.1555552,227,378.4877624511719
1632737377.791634,228,379.6202087402344
1632737380.3589785,229,412.9347839355469
1632737382.9134567,230,397.59967041015625
1632737385.3468645,231,399.3370361328125
1632737387.9949205,232,364.5571594238281
1632737390.63629,233,380.0848693847656
1632737393.0477421,234,395.2870788574219
1632737395.7372203,235,408.25933837890625
1632737399.3460796,236,361.2539367675781
1632737402.5787811,237,425.81353759765625
1632737405.735754,238,409.2869567871094
1632737408.3196318,239,401.71441650390625
1632737410.9171717,240,444.63018798828125
1632737413.3545787,241,398.46368408203125
1632737415.909409,242,372.725830078125
1632737418.3835661,243,440.30810546875
1632737421.4978817,244,390.720458984375
1632737424.4841475,245,359.8784484863281
1632737427.6913927,246,328.8703308105469
1632737430.220802,247,311.70721435546875
1632737432.9075813,248,389.9285583496094
1632737435.504391,249,391.1981506347656
1632737438.132997,250,401.07305908203125
1632737441.4796531,251,400.5322265625
1632737444.8877883,252,336.1540222167969
1632737447.834059,253,389.266357421875
1632737450.340962,254,419.8828125
1632737452.8990881,255,361.2687072753906
1632737455.5557992,256,361.1258239746094
1632737458.056606,257,360.640625
1632737461.1868927,258,397.3099060058594
1632737463.7571547,259,359.5787353515625
1632737466.2159352,260,256.3673095703125
1632737468.8828845,261,349.9087829589844
1632737471.4707396,262,322.12994384765625
1632737474.1441333,263,403.8425598144531
1632737477.5616765,264,305.39788818359375
1632737480.8236017,265,324.3810119628906
1632737483.6354206,266,436.7555847167969
1632737487.2202718,267,389.0497131347656
1632737490.084929,268,403.47320556640625
1632737493.4143426,269,359.3816833496094
1632737496.2687182,270,274.7091064453125
1632737498.830837,271,322.8216857910156
1632737501.2530177,272,410.74359130859375
1632737503.7704043,273,307.3934631347656
1632737506.494536,274,290.0505676269531
1632737509.439671,275,395.481201171875
1632737512.125163,276,338.5353698730469
1632737514.6810217,277,320.9510498046875
1632737517.22594,278,433.22607421875
1632737520.8237314,279,446.2803955078125
1632737524.2382042,280,365.3545837402344
1632737527.3661654,281,222.39883422851562
1632737529.901712,282,347.8473815917969
1632737532.762652,283,329.5317687988281
1632737535.358632,284,329.6531066894531
1632737538.0487309,285,492.84332275390625
1632737540.626371,286,374.356689453125
1632737543.202778,287,381.2650146484375
1632737545.743138,288,357.3558044433594
1632737548.49994,289,524.88671875
1632737551.0654595,290,367.2576904296875
1632737553.6252606,291,431.30206298828125
1632737556.0006745,292,399.3824157714844
1632737558.2870598,293,477.0672302246094
1632737560.728032,294,406.1338806152344
1632737563.0911565,295,482.2239990234375
1632737565.259433,296,396.39544677734375
1632737567.6842084,297,402.7870178222656
1632737569.949543,298,377.8825378417969
1632737572.3285558,299,397.5312805175781
