Wall time,Step,Value
1634770946.7740772,52,92.68951416015625
1634771017.4578192,53,66.10111236572266
1634771088.754085,54,71.77153015136719
1634771158.9768484,55,91.99453735351562
1634771229.8469913,56,99.9828872680664
1634771300.810399,57,86.62724304199219
1634771371.3401294,58,98.43167114257812
1634771441.395235,59,110.74864196777344
1634771512.0038812,60,107.41546630859375
1634771582.135142,61,98.08712768554688
1634771653.3306408,62,94.68415069580078
1634771724.4851737,63,104.11375427246094
1634771795.2505202,64,112.467041015625
1634771865.8434389,65,128.59130859375
1634771936.2894251,66,112.88203430175781
1634772006.2759264,67,114.10276794433594
1634772076.87565,68,121.02581787109375
1634772146.9252822,69,109.6399154663086
1634772216.9174144,70,126.5842056274414
1634772287.2463677,71,125.46736145019531
1634772358.0478823,72,136.83932495117188
1634772428.5946357,73,146.58828735351562
1634772498.2855666,74,137.39987182617188
1634772570.0643013,75,139.26226806640625
1634772640.0824432,76,139.77493286132812
1634772710.3590434,77,145.08050537109375
1634772781.0211864,78,144.97056579589844
1634772851.5694702,79,140.97642517089844
1634772921.8248105,80,147.63168334960938
1634772992.6577096,81,142.67147827148438
1634773063.0926874,82,145.9904022216797
1634773133.664335,83,149.64495849609375
1634773204.5555508,84,146.30966186523438
1634773274.6966596,85,144.49729919433594
1634773344.4949834,86,151.72474670410156
1634773415.3803172,87,154.20639038085938
1634773486.1027162,88,144.0355682373047
1634773556.6555498,89,147.06785583496094
1634773627.1963696,90,166.6376953125
1634773697.8287308,91,147.49842834472656
1634773768.33552,92,132.02317810058594
1634773839.0223496,93,129.92568969726562
1634773910.3260307,94,108.02455139160156
1634773981.2059581,95,128.4354705810547
1634774052.598696,96,129.6617889404297
1634774122.8007302,97,156.2010955810547
1634774193.6470435,98,160.97589111328125
1634774264.5181344,99,145.43722534179688
1634774334.7041054,100,142.5380401611328
1634774405.4448924,101,158.75527954101562
1634774476.024738,102,137.59375
1634774546.6132796,103,138.45982360839844
1634774616.4170215,104,135.1832733154297
1634774687.1055148,105,146.688720703125
1634774757.5263875,106,160.48953247070312
1634774827.13851,107,152.1715087890625
1634774898.5830622,108,156.96298217773438
1634774969.0002594,109,157.49594116210938
1634775039.6629133,110,164.87667846679688
1634775110.0496712,111,166.7533721923828
1634775180.1858857,112,166.11764526367188
1634775250.3962996,113,165.57351684570312
1634775320.3069525,114,161.60226440429688
1634775390.5228903,115,140.85877990722656
1634775460.6431718,116,152.01779174804688
1634775531.3290703,117,159.91311645507812
1634775602.1970506,118,148.4552459716797
1634775671.675142,119,156.52371215820312
1634775741.9254148,120,164.1031036376953
1634775812.5257986,121,171.02015686035156
1634775882.7122438,122,145.87318420410156
1634775952.8339665,123,147.18069458007812
1634776023.0613604,124,159.90664672851562
1634776093.1160603,125,120.9804458618164
1634776163.6154866,126,75.22704315185547
1634776235.6214843,127,125.85838317871094
1634776306.7790332,128,151.3980712890625
1634776378.4985394,129,128.9806671142578
1634776450.723513,130,141.40444946289062
1634776521.9395993,131,133.3522186279297
1634776593.752541,132,127.78578186035156
1634776664.892034,133,121.9072265625
1634776734.4577322,134,115.23466491699219
1634776805.4943004,135,135.82308959960938
1634776875.7514133,136,144.98951721191406
1634776945.2481563,137,154.41549682617188
1634777016.8671384,138,158.8726348876953
1634777095.2999327,139,157.04605102539062
1634777166.1041691,140,158.42343139648438
1634777236.6497989,141,157.37960815429688
1634777307.1202528,142,109.4424819946289
1634777377.1003356,143,105.54036712646484
1634777448.5926542,144,153.41610717773438
1634777519.2354736,145,151.77076721191406
1634777593.3302584,146,168.93959045410156
1634777667.4886017,147,162.75570678710938
1634777739.200863,148,151.63719177246094
1634777809.4249349,149,160.69142150878906
